"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene389",5.67387377151479,7.79643852665905,10.3371444795864,12.5601756472511,7.86678175962791,6.4303636005491,6.26291581540937,12.6200376642862,6.57096011634828,10.1883262579382,5.09686196582586,10.735932246855,7.15844365302156,8.6149236491662,10.6933140831854,9.58430791530672,12.7326895498823,13.2675372879726,10.9923980869652,6.94857309801509,7.7865711628199,14.2130863259671,9.91696559871244,12.446699029262,10.9211992655487,14.0435849780355,6.41704812679823,12.6079334521177,8.15888196795198,8.00755300086447,13.4789061108733,10.9711149231103,7.8073585226529,7.4019160347977,6.59078675594701,11.2795437690602,10.0845443638081,5.35421941193168,11.6437019092317,7.58830876688202,11.2658159698048,7.38593281082267,12.4039703544175,8.68242008368163,6.35885166322998,10.2940495604739,12.542430494521,7.00057093246612,12.7933930197712,13.6885374903442
"Gene390",7.38617494935625,8.05817954839442,10.2861673013585,11.3222078370091,6.551445553868,7.82483442345566,6.00046310612719,12.037149154372,8.33022775488357,11.2289778864636,4.88778780888637,12.9642577640912,7.72707497345106,10.8386191798739,12.1798764319079,8.46453370677911,13.2286024669746,14.0881553920361,9.68188639471398,5.71130940425133,8.851974029429,15.445774897634,9.20390713244189,13.3833601859382,12.6300287517787,13.0903708553604,5.42295856836567,11.5765185596083,7.31291769549594,6.76111568524854,12.9726317818309,11.5339625154278,8.10007223456937,9.77510468873696,6.44169102764474,11.8879031359126,10.7077862293143,6.43076698481851,10.6648372501065,7.63080374043162,10.7432341716814,8.05055572567521,13.1337518619422,7.16654889819524,7.90493217549344,11.0655494271517,12.8991585348728,5.85149808634057,11.5408281693866,15.1168798932124
"Gene391",7.70166487844157,8.71905382016183,10.7899806934364,11.8938331179408,7.98438167798132,7.00290286861593,5.68823654960127,11.8375417677672,8.76168859899585,11.1669817304828,5.52805601485146,12.2449809571489,6.71664413483345,9.31700400128978,11.3539478106133,8.3669097199241,13.9397860536042,12.5158110240595,10.9402253139794,6.08473676367953,9.94043319758707,13.7765075724134,9.21681204675193,12.0267263908071,11.143708040483,14.5351958504714,6.15550116645389,11.5771043484116,9.98440692218187,7.06973789757203,13.8624372411969,10.37386403187,6.44155667722522,9.58566208068945,6.25001336134868,11.8024821860807,11.5351066035316,6.10243988060268,12.6467004183584,7.18953934945012,11.3621147842726,7.79747278779564,12.6915875964832,8.94719785147758,6.56149148900888,10.61012348149,12.4230348043457,5.90646480216814,11.8807014406358,14.15012220674
"Gene392",8.06948896423021,7.12772965476445,11.0977969699305,11.9586570346384,6.82999904879264,7.26415273117716,5.49224987671099,12.8067219263973,7.58421167758717,12.3303558238052,4.30719913767,12.7127450907948,7.62482960672805,8.62459915777144,12.6850545411559,9.98229219795058,13.3048872612057,14.6311567908088,10.122300158725,5.56855207183749,9.29560691324652,15.9168097651949,9.82685364991244,11.3886535988864,13.7257038463744,14.7159477439518,5.7237133247467,13.3558260713925,9.26752726666709,7.88228681925063,13.0234730658914,11.5773116622652,7.42726768862807,8.27675053526119,5.28171916359943,10.6219550283592,10.1479384403054,5.33453850418266,10.5325600979243,7.06710093156275,10.6652088076829,8.45688886041501,11.7967531753688,8.14070975140298,5.72085493228,10.7074858339095,13.4140209139779,6.24606292460379,12.4554312793121,14.0603438247174
"Gene393",7.96177946382682,8.52475754222231,10.3610822818844,12.779468588772,6.88825328179457,7.24923098291619,5.30879259097528,11.0514081892699,9.61460252090229,10.6806318290794,4.45285882334434,13.4117503716352,6.92847199296509,9.75602167812682,11.978387099161,8.42922184477182,12.7123531761334,14.6854377688936,10.1260029320933,6.84415153751911,9.73094249940883,13.7765401826812,8.57593473705195,12.4391001677604,12.6227362766795,14.2414835344436,6.02091610799408,12.9686843377346,8.25862897527451,6.97801343283928,12.3890543014558,11.008906484338,9.17168222391584,8.96752145227428,6.73003651882766,10.4935396984011,10.3046665738764,7.00977947224196,13.2131012091252,5.82213070345001,10.5273020224731,9.23783028424564,11.7246288151137,7.97019960046576,7.21597591466741,10.8539057082999,11.4049644236771,6.78018084010628,12.8129320062969,14.3423610032131
"Gene394",6.217513821724,8.53421545973557,11.0342833149692,12.0939718457589,6.81753864247569,8.44123848165779,6.30479754484242,10.4698916049476,8.28057459058635,13.4636278199885,5.73559973585061,12.883746443428,5.01318554487037,9.90351526790116,10.9435417737793,10.101667536995,11.8819864966837,12.6715729713511,9.73644865779631,4.73532889479266,9.31486043752342,14.3213967021391,8.77525399673739,11.9199976632061,12.3973469676456,13.1073627970934,5.85341191202182,13.4460081417439,8.52890527883429,9.55763377660009,13.3207252818944,10.5517249467485,7.69175265577736,8.11465018786946,6.76009026264186,10.2179784316603,9.88187898155177,5.61323479583651,11.3978841391024,8.08542868916886,11.6282400496053,6.76496150167555,13.088605364407,7.97927313936115,5.17011616167842,10.8251033946815,13.1759832537119,6.67235506178265,12.4585297394703,14.0024904893211
"Gene395",7.20729390660197,6.60251154009152,11.2163091353797,12.8914797990959,7.59024215151454,7.43297560269687,5.8938781164921,12.2202467153687,7.96481304357391,10.2156674597265,4.14087412829613,12.0586925759564,7.49564270744432,9.66609750000588,11.5806834874706,8.18053686607723,12.4731762774352,13.1341819561015,10.5685003186766,4.88704368770379,9.8800201336365,13.8168872758016,9.9736278876583,12.2124480171029,11.7626704678827,12.3153299812558,5.1940668355335,12.741191354829,9.20969212379978,6.71151897842877,13.9889315493031,11.249200702916,7.57891521314821,9.44840449289267,6.70553662560366,10.4732981870487,11.1936956073422,6.79983052103499,11.6787282570534,7.52823793113196,11.7172976889972,8.92814153935581,12.0680068020982,8.7737939993689,7.36574793962965,10.0365096505385,12.547581842,6.48904126987091,11.7543619054841,15.7264958167937
"Gene396",6.28365037251273,8.29795535971551,11.36048229979,12.8168212674894,6.87054631700902,7.12240187044759,5.91275912888925,10.7098762880464,7.86836653566833,11.4533887655984,4.82351362025392,11.4524242518022,6.01179011089258,8.91929624452879,10.306694228097,9.49689486117568,12.6773635111828,12.9306815054253,10.0479614476913,6.03011807350199,10.7852445660615,13.5659256921047,8.92186092159658,12.6513475260725,12.5793337671844,13.5994427674396,6.35744040610652,12.1721139604608,7.36687498515385,7.73794313438419,13.4420541514331,11.8882485059585,8.57900927831663,9.33253191579704,6.65426974502152,9.16620985573539,10.0856934197733,6.0490509881709,11.8846184555679,8.78200649752307,11.0617951250015,8.26831562294885,11.952392091226,7.17124207341224,7.7214557823052,10.7700979846313,13.0797131105662,6.27416374571469,12.3314285656801,14.5990894464079
"Gene397",6.79132835425782,8.87560360299703,11.6786218076329,11.6346141624825,5.86227172690473,6.08788123558695,4.76256880417681,11.9495173106845,9.67163674805557,11.893873017354,5.08993868099477,13.4500272128222,5.92466535670462,8.939239259805,12.6601584074772,9.20132115861198,12.5949922590801,15.3329642360098,8.24319461497555,6.49687399304557,8.93446874098093,14.5418607583036,9.26173335372861,12.7638478042276,11.7023211975968,12.4776584849277,4.77866052333291,12.2469039035377,9.16484658554789,6.35532687566509,13.9179913368267,12.3035674697279,8.45279760862224,7.24050184149819,6.02947457128931,12.4878793445603,11.0701560093955,5.36199490694857,11.3011244867627,6.91921204844417,10.5032246625701,8.37058984831677,11.7043920129747,6.68310038522042,4.68435415644773,10.364366124481,12.5150259750142,6.14658888012913,13.0880042669308,14.3168702554956
"Gene398",7.30303185991701,8.20159872615324,10.5749146843112,12.2040518215077,6.25766760957915,8.13808468114212,4.92816124481104,11.5636886047718,8.11589134695281,10.5613565199775,5.13820459395727,11.0245264060434,6.62537839481213,8.42165388376712,11.3122483260802,7.19224994217434,12.3560972466865,12.8572882584779,11.0324862469587,5.76045460670804,9.01535012246821,14.8483516246793,10.7719651861998,13.8858072021834,12.0587369867341,12.8425286298758,5.17408680202141,11.8971340553564,8.98057619012978,5.76922138145049,12.4645823756923,11.2799406996429,8.43334013810174,7.78368382171815,6.74006074758139,12.0207911537886,9.97647256265825,4.86352204199149,12.8237305967791,7.72828798747659,11.8380373773634,7.54810774133297,12.5711198223828,7.08342262989178,6.16712009260899,10.7849766922567,13.2979742670128,7.08106043012742,12.6591856110908,13.3325295573121
"Gene399",7.06710040341264,8.0385069403876,10.7391306492315,13.0308941330003,7.02872131991907,6.91793744414766,5.62182725078208,12.1587365715749,7.20846779360694,11.2780733419281,5.59647585960509,12.8727367229528,6.73002057359076,8.97924871577505,11.4546090172134,8.14970263897784,13.03655904202,13.7398552439075,11.5153575617505,6.77749299875182,8.69167875868177,13.9624387009661,9.78678717247153,11.4668041297321,10.5640452568969,13.4943439293441,5.78499520736773,11.8754944150652,9.48604369612679,8.79563237748274,13.1035850534663,12.3736073518531,8.004535375,8.25323691314111,8.39809804925232,10.7018744432861,9.93715383749759,5.14236548152137,11.5022769210508,6.92439899735081,11.6836506285359,7.51138181958793,13.4123133521378,9.1635785247795,6.45877388682919,10.2896195342577,14.0222502143169,6.09086970040953,11.9813498191781,13.8461698464636
"Gene400",8.25890257508679,7.91170026069471,9.87191163971896,11.9696034947461,6.88017171335897,6.83400731907163,5.51127578913951,11.9883377247114,7.53644911980815,11.8056092809318,6.44518635609418,12.8194560667606,7.22334504829983,8.32033199311108,11.0827971273398,9.10409864467728,13.6743595955515,14.3202480407032,9.04685738677783,5.80763763869325,8.96429032000979,16.0278563736475,9.99158999346271,12.5144349444127,11.9493543016388,14.0220873744261,6.48147117748815,12.5030016212812,8.07659360005434,7.98855819510864,13.4110727566353,12.1887916300949,7.6680187568436,8.91435998746059,6.05540325343097,10.9283587242367,10.5994111095732,5.97831727643679,12.1409367782253,6.58169589971395,12.3774446863711,7.40865704191548,13.3935806522937,8.50133825149606,6.51696686957109,10.617072164985,13.6911563874252,5.96913878256647,11.6043082061985,13.1578916914334
"Gene401",8.38357123448728,7.67404319155416,13.1231153801699,12.1596551801031,7.89442750640339,6.98829889375421,5.58515333152968,11.9486726690175,7.97677907873696,12.6651808804038,5.47134714194697,11.5268622474824,6.38861237466939,10.7273836498553,11.27816817448,7.60289357444879,11.5980008416093,13.5411892897211,9.81292823673378,5.73641017382782,10.2885060319993,15.9842626877258,10.9353476084159,12.595886694872,13.2438454165723,13.4661424416195,5.64094308832478,11.6636261460014,8.8410148826225,6.98592466208961,13.609002259034,11.0821202245092,8.31061362385644,8.02080772734995,6.80962417528262,12.6241644032523,9.78654138356789,6.08337092519463,11.448312403655,6.88937510988551,11.3361698304401,9.8397100579222,13.0873674767651,9.01858095401261,6.86161641775427,10.7295304606623,12.1619789728736,6.10489715306277,12.2483241207831,13.5598830132324
"Gene402",6.64643264804447,8.87555505951659,10.221483603307,13.0350696446756,6.36163005457261,6.26879247542106,5.7300775227754,12.6403567494413,8.75263797575839,12.7974585335393,4.8098696686603,11.8507548478739,7.17083303014453,8.19695016111135,10.6821295260932,9.45127608373468,13.5258890615298,14.9147328526816,9.79166809055149,5.81041720580823,10.1547399877217,14.333854548209,9.7534804612046,13.9545997053533,12.8828473672537,13.837589904315,5.4091902438846,12.210643181074,9.14884370298954,8.45667904197628,13.4975458509195,10.4387950112549,8.15905530830639,9.32661920076841,6.25434447890813,10.1773957197598,11.6941442372092,5.36484928097677,10.700413101775,7.62102658748152,12.015932820548,9.32037576333238,11.2351251340139,8.65161875478229,6.55679761444122,12.6112155855376,13.1553755968469,6.14442206827998,13.5371654901283,13.5875367718949
"Gene403",6.69096860929906,7.33735460155591,10.5534012097944,12.0884011556755,7.84953443662669,7.30393719579205,6.26783929349423,10.8799142015557,7.92657610189917,11.8848698089451,5.22802588344932,11.8866009522812,7.57787271454511,8.96762560926545,11.1656382789099,8.90479833095435,12.3806154419638,13.7933594680562,9.36843446146782,4.8885973416001,9.63202103997534,14.9162536263244,9.11125071036446,12.7567352810883,11.7963473791214,14.0152472916824,4.58831554529704,13.7614623585661,9.53698582841627,6.7118213260616,13.1967945719647,10.5302342554681,8.27769862510362,8.7709281254281,6.18294447646794,11.2856023729573,10.8629901077183,5.91666624332219,10.5687771527329,6.67366887093044,10.1121625301283,8.03155659038918,13.3561491149295,9.96693586006821,6.26982836071903,9.59465482491549,13.2854874339124,6.20432060548808,12.1079642215775,13.4323624877354
"Gene404",6.79718046505632,9.54426191964066,10.7164930364651,12.7958993779753,6.60513747255077,6.60824790355832,5.75609180528968,11.4830226041697,8.48812477413436,12.2092767922122,4.49982161123012,12.0154556398138,6.23140309373957,10.0094247954296,11.712122695718,9.81687124667609,13.2168523926009,12.8301273935682,8.88401054639519,6.23845696833109,10.3023838903142,15.3823049594863,10.1741513560333,13.5957146807797,13.0343809604035,14.6191735231934,5.96793861384562,11.2882554637189,8.38816760005405,5.99023405008142,12.5614399170205,12.1929940634296,8.81087454517561,8.88855803991818,6.58656305936108,10.3240752306086,10.4276829301327,6.9075881377459,10.4025030132073,7.65906061294979,11.8607720258465,9.29042257387174,12.9182555325321,8.85138588075743,6.46842515249128,10.9638109307863,13.163035824885,6.86167924071279,12.7941399806754,13.5517123377552
"Gene405",7.87644544594357,8.05931729139709,11.7854134065867,11.5665542846772,8.67455728799528,7.00264779278338,6.40905198810396,11.682025948923,6.07229538799021,11.6599871680644,4.81827608008769,13.0619047851813,5.13275075674364,9.61048733816235,11.2286079880781,8.51195091036106,12.0131945616907,14.7654050913813,9.76773333642669,5.3482318578218,9.18566946737962,13.8173483642857,8.9878960314554,13.6163643164781,13.1260894567295,13.4598832684768,5.88772591986649,12.4850134981058,9.67879541822761,6.6683299025316,12.9645008591682,11.8392186546567,7.52850714055302,8.21356074543932,7.06075428021547,11.6085213038663,9.66680415492618,5.98698956355193,12.4584911545054,7.48886094429664,10.289694197287,7.00018040244201,13.5178414023158,8.33683388923311,6.91106558763567,10.8121986484946,14.0266238824128,7.05916865795891,12.8496176203665,13.9889840073594
"Gene406",6.07079374336939,7.9921517391135,10.971113930859,13.3228565271785,6.56228411631215,7.11033138087781,5.48982868066135,11.5506810239959,8.52526391702159,11.3076048088259,5.04363188027025,12.9814410001672,6.07804455416442,7.84252334556428,11.8393279459317,9.13971638131038,12.6320027874712,14.5433916403564,8.96483070169015,6.33994667881206,9.31070242155113,15.2224851690635,9.28615434158171,13.5838695484591,12.828292014118,13.1498850237632,5.133039912363,12.0757957038264,9.5498531617019,8.15288093852484,13.1378986672127,10.9119234075596,6.67609592957279,9.28190325691969,6.36076755088003,12.3884933897584,8.97666936117091,6.03460386479961,11.4430781039762,8.02512707007888,10.7501612836766,8.83684971894681,11.5757785425763,8.29044863338632,6.13885276573361,10.4451492767803,12.5727216555505,5.91341842185163,12.559399653314,14.8292839228431
"Gene407",6.10550403123625,7.5669801616418,10.8295188880299,12.3170837635269,5.78022978790443,7.0843653568385,5.38960800138953,12.5620379816787,9.15626203948403,12.8508531808167,4.99104169082991,12.632561060097,6.95180783117466,8.46661361109851,10.4592117201721,9.57230932106077,13.4795013541055,13.6119297988194,11.0310959578408,6.67117581306938,9.06448367574134,14.0866472047499,9.59473625414513,13.8900747649826,13.3853512911188,14.0572012222974,4.31316956739374,12.9595732947781,8.86574215845244,6.39321687826699,13.5981222153191,10.1550033602857,6.32795672464079,8.98148671481411,5.59726981061067,11.8092237656933,11.7124776898053,6.33856138072202,11.8792401404421,5.95400391852623,11.4982080901846,7.82462121917504,11.5628909760698,8.40511175688602,5.94583978116983,10.3439179309256,12.8088766147491,5.97918816427905,14.2294799260628,15.1266485164213
"Gene408",6.43764072485527,8.34285479339306,9.56375987602613,12.2373654995342,9.01012951464664,5.74343537010878,4.78811509950779,12.735437151933,8.43699187873343,11.7386318519527,5.42267135800314,12.2378016157484,6.37288027324763,7.6909581718595,12.635976414701,9.4034857714349,10.9756175530629,13.3552879003209,8.97421473982896,6.28134224604468,9.19752014137186,13.5201457352459,9.60591728850512,12.1345193119682,12.8064383273947,13.3288775202876,5.13602201077739,11.7326377486489,7.48771708342704,7.80644752685028,11.6150358674762,10.7996710072459,8.92503555324255,8.86585677630981,5.70076234735983,11.6182214020542,11.9354572039776,6.99026702917602,11.4911772317115,8.18452893839558,11.3037790133608,9.55476995060836,12.1704647212786,9.30252118248734,7.00836180243372,10.8655283287392,12.7952453469891,6.41672522396233,12.6503724952102,13.8720394861803
"Gene409",5.49961429378787,7.0325523123161,11.6717236203557,13.3680737774167,6.87812676052932,7.44064986872828,5.59551452424672,11.4135623068214,6.75896202378169,11.6438681179653,4.96914659692468,13.3912049272126,6.6670084581569,10.7839220678843,10.6800886046722,9.00496041878115,12.5984184091574,13.3291439001901,9.52568785585906,6.00151760656136,10.3237471312024,14.9309691719382,10.1307965961634,12.1756405533792,10.9521628717441,12.6875474901303,4.04470383140035,11.3855263528576,7.62858176685786,6.98863619803667,12.2195141201327,11.666699355377,7.65717642166456,8.76415469953855,6.24667485632575,10.7189718173391,11.2529595505738,4.75911509255303,11.7467832886398,5.47844819302417,10.4054996761996,8.83559945619005,12.1131367415722,9.59724238089733,6.82954929881497,11.1345322121353,13.2162901091483,6.73049197017167,12.2853898222086,15.1865712209763
"Gene410",7.82576372460694,8.70760349057807,10.6258930736355,12.5410452442363,7.33805246540818,6.77095248220196,4.77337724128498,11.7174226190104,7.10173939660566,11.9316468695944,5.6939664504204,13.6223464978511,6.85848494257272,9.88003644862055,10.9502375022146,8.30059186772431,13.0379419292493,13.5339504602014,9.96888602074981,5.67245556127487,10.2158197824199,15.3371967866234,9.01565092521581,12.6627939044952,13.5038801478649,13.5721885023021,6.48101381523276,11.6109293345825,8.05416223981158,7.92750310874962,13.5542146099448,11.502728599561,7.25658271671463,8.3958606188776,5.28005460070021,12.3022650385921,9.97785641054377,5.1105231636547,12.6225473063791,7.44308663239558,10.9837071027728,6.86913136219874,12.7480425110113,9.42485112412606,5.83538092076797,10.6992637936985,12.5699314477458,6.55970940619118,13.1066532238871,14.9211846990097
"Gene411",7.4777746674043,7.39779480101595,10.7649720884821,12.2754824782116,6.42548663857383,6.79908961925631,6.74997573918365,10.9286809404903,8.39769615305375,10.959047971864,6.72316602422865,12.4109776984826,6.13143593803164,9.06878871018871,10.9312950681684,8.43403187864385,11.7447164889228,13.962366369283,11.0201085593553,4.96118571545979,9.39569117434477,15.8311968008593,9.84503018157815,11.7808576542304,12.0652506586563,13.2762359030527,4.41400174822776,12.6431957195302,8.96688155261976,7.5686294814854,12.6178732616816,10.7495377879341,7.09726987610185,7.99345854663626,7.56363989089544,11.4067609281372,11.6592158969792,4.74272142689197,12.3089716554988,7.25700250033216,11.2405631431892,8.87597304957507,12.1185308501135,8.34200824616524,7.43400984004828,9.89021534128784,12.7868231606703,6.56547096344705,12.6742131559736,15.1409168704695
"Gene412",7.1469178484634,8.67212898888472,11.3759515137415,11.6871827879749,7.61874641689448,7.74928777428013,3.70731187768387,11.1957018860646,7.80411353860159,12.7557906922883,5.24840200071857,13.0637957400158,6.55330393151357,9.30140520583111,10.3716114590643,8.61186985332272,12.5892183542949,14.2286815214881,9.37479078907854,5.4271403457667,9.69833022614442,15.325725432131,11.6450592474171,12.8380301824037,11.9381166355248,12.9554859135395,5.29828395701461,13.3449734123276,9.11886900270474,7.12219418790245,12.2687554160742,11.719621188857,7.22190189697323,8.17367514410749,7.64018692472833,12.1419771289075,11.2351476226157,5.22909800795063,12.6745651365294,7.32372817338981,10.7297106210288,6.98922602080558,12.1914230589162,7.04675704784667,5.88696225668973,11.4140806356157,14.5060419467522,6.41986221756449,12.6358624060399,14.9815940892629
"Gene413",5.90731193601711,7.06507053170096,11.5865535562212,13.0658073474722,7.5462155779684,6.50577482200809,3.82746558329808,12.5230950218647,7.44375841724331,11.7340338033376,4.52255751451173,13.3282850555372,6.97161576053192,9.58429776155554,10.9585608728239,9.81678289987255,12.7533563692863,13.9621483935322,9.33056820396246,6.82584846817013,11.111054156392,15.935664456681,8.94792837938468,12.8312969388536,12.097642410249,13.4693999601493,6.6070196539355,11.8043535964741,8.76403522513735,5.74479474117667,12.2117796160352,10.697831669171,7.78112874999946,7.30888142330739,6.80588410801001,11.7629341302271,9.72504524699977,6.51229299669389,12.1782085943121,6.45987876293124,11.2456148171551,9.52177648353182,11.5786045794025,7.23574758914942,6.29662138026446,11.1540785578535,14.2167114087817,4.91838241783916,11.510475977705,14.2358861283881
"Gene414",7.20771421065734,7.37595484127476,10.931151517282,11.4083575063528,7.74668462139764,9.03934907984713,5.17605621025083,12.5786162780085,7.10745196836592,9.73958016782117,4.21033019353848,11.6790871329947,7.19388338840917,8.95418841167248,12.2495643335783,9.55396251848985,12.2022376099712,13.2027920811317,9.80038177740421,5.59821685656721,9.23378694800209,12.6310745804038,10.1209809417724,13.8725918606015,11.721375558235,13.7959213499979,6.36539787739359,11.8244663830307,9.47554678803221,8.66279400568951,12.300312587855,11.7598184800523,7.52200779762757,9.12473788043421,5.98430796947306,11.0359264100954,11.9246842834944,6.25434110883029,12.3664081116509,7.90825246276425,10.5900233875906,6.84775110640086,12.8224192701911,7.61778529148226,6.71027660413954,10.3724074345873,13.4920183424764,7.3418861162992,12.3639752443743,12.3994834490961
"Gene415",6.77705031325464,6.70123266544797,11.6125186122098,12.735051484006,6.03365287262171,7.36812162300105,5.39369868819864,12.5655424714923,8.21403108866984,11.7064532717462,5.96937523466893,13.2898865978876,7.25411393841514,9.9744237385571,10.858992686293,9.21063809250524,12.2491720463654,13.5650742576239,10.7144838307271,5.62834429178973,9.97800763155038,15.7610121348802,9.17650690195118,11.6560389202574,11.281952249277,15.9025768048986,5.40068161580825,12.0452823658891,9.20858970718859,7.36644897216523,12.3268015156639,10.7785488505669,7.15495846424141,9.41999240157378,5.54415995730183,11.6423591856582,9.44658145622426,6.15841847464869,10.8745494821362,7.24719752603476,11.4297514779342,7.28935811423674,13.3389249356204,8.14183958312856,6.62512660056764,11.3383265640086,12.8368260350891,7.26069500583164,12.1911486391149,14.3411065347708
"Gene416",7.34137566921346,8.0074115323763,12.1403774770784,12.3143880028286,6.80008552839064,8.37003841866907,4.15437608714779,13.6297807991367,6.82670172457667,12.256685789432,4.69968297930459,13.1061264500154,6.92504769298923,8.27644148916437,10.1970760713202,8.90708950109681,12.4521177370205,13.0087361539675,9.26007299500148,6.60618532433106,10.2977418995729,15.4985014970194,10.175626144152,13.8847441071689,9.9706833978431,12.7447579917409,5.34222629861006,12.0059441927884,9.44864791465331,8.10882092743791,12.0443556394224,11.2862840433063,7.73017491949687,8.06181322529939,7.55419133075824,11.3126235581824,9.30630892559594,6.07912376934618,11.0825676107292,6.74511437811745,11.7009129239854,8.23554595838054,12.2252369291961,7.74604343784548,5.75950064185013,11.0198188075421,12.9718985732251,6.02718640125363,13.2697220714881,13.3400459068448
"Gene417",7.09900713970059,8.86226395214561,9.89367902694956,12.5245768631309,5.8525497798294,7.09697896957699,5.46694278646214,12.9359327897159,8.08906156681685,11.360787234617,4.87897631355036,12.8313006678517,6.38019869761033,8.95228645813106,11.1655233767544,8.26306198524972,12.7454808888266,13.5876450747992,10.0275205851297,6.6847317696283,9.04147102651149,14.3697556280622,10.7473538898623,13.006454978448,11.0460214632967,13.1827373304164,6.02295627613692,11.2103829071584,9.28834724548807,6.14027803219647,13.0617511786982,12.5217385880401,8.32310964895998,9.33959096458051,6.51585810032502,11.7413397341021,11.0358391339346,5.50022688171267,11.0867641660399,6.36294573950178,11.7273479080784,7.63540900491431,12.08840371764,7.43797061846383,6.1262257588051,10.6092283569558,12.4229376002176,6.88250165603683,12.4669878065332,14.0728544170558
"Gene418",6.86983781422809,8.04092419110727,9.62233326527681,12.0783532509769,7.51310949126346,8.1894216389732,4.58797796408455,12.2784890876392,8.81148563684798,12.5456237367827,5.49811706930355,12.4861381063037,5.07132107519354,9.78896395127926,11.9255549941359,8.16844035765712,12.9738552231353,13.781983120706,9.41108283747975,5.22634155008451,9.63502870279658,15.2604240746698,9.17142202119831,13.5273059943411,12.7489871694822,12.1151002050737,6.92522188481444,12.3874906174775,8.44442117012134,7.50946989569347,12.6915083955267,11.1369599787113,6.76514245298864,8.28771408252339,6.31283090738561,9.8429039056345,9.86704350680156,5.93927414327082,10.8259618033674,7.24379760137945,10.5285632819121,8.39046894827236,12.7121876809685,8.18764497824559,7.51891909336785,11.1014081902136,12.5121005335643,7.61130786809232,13.6134581690464,14.8476765900672
"Gene419",7.21011720982332,8.64134340133029,10.9610909369893,10.6250578711459,5.99628238867075,6.39737130678719,5.28858751705565,11.2507109127701,8.55428763910556,11.3070297296991,4.98646500877063,13.0970671145204,7.50671469587168,8.54905692096926,12.6287890715018,8.52827159870195,12.6804156089712,13.9793720699393,9.94767767955262,4.65079106746627,10.0186160057018,14.5554778026482,8.83080699150799,13.8588447434597,11.099666324324,12.6518207968933,6.17760136734478,11.9559206383339,8.90783030890898,7.61545595121868,12.2121582127456,10.9497180728369,9.63812295878288,8.63793460499564,6.26401277830045,11.0150842722143,9.15994068534413,6.17841535438044,11.2975510254256,7.04106017151375,11.3170854597712,7.2240481878881,11.9057185459803,7.62685676706331,5.82048802779926,10.5900572637261,13.9022930597517,6.63416448130317,13.4053434866167,14.2237547589268
"Gene420",7.52849601752929,7.3903354182164,10.9209038366449,11.9598116618004,6.01749333539896,7.6661513026241,5.61683673847991,11.306410897932,9.08191480221024,11.5086800612462,5.18775440583931,12.5795897292585,8.83564674398868,10.0999809376191,10.2975579253557,9.38692866598099,13.3290167001514,13.8880433307183,10.0234897760023,6.19398846192483,8.57621730969735,14.647368286219,9.26571300632937,13.3131422445612,12.3921212291189,12.7404701765379,5.53900903439548,11.123371813972,8.35610335519824,8.33827659596659,12.7560177049887,12.2555816470791,7.82480237092134,8.53629971709603,5.50594313853455,10.3450117055394,9.72731101053636,6.81458579552085,11.6946227575132,8.01773433771341,10.7625496605689,7.08603921460173,12.1211719785897,8.04139564004919,6.22236770724727,9.95897231608503,13.6495613160607,6.82660054302787,12.6634888091376,14.3159819120947
"Gene421",6.56214408473388,6.94295499057468,10.6873012404475,12.145233113998,8.26556340596998,7.75230577303195,6.65043218628414,12.1504756905871,8.01468782785177,11.3088666743902,5.36791523496887,11.5526114849502,6.30960704196251,9.60024480489819,10.6389795489787,8.06483107668965,12.6278014523896,14.8062042060197,10.0370755528746,6.27161079309001,10.0081041770638,15.2077478895557,9.64339191075951,12.8588651624509,12.0581316130148,13.120495610272,4.78714932209871,12.8849118259489,7.95856506610181,5.39302198083274,13.2261458382174,10.5201256865386,8.49507392244885,7.00194185007686,5.68426455728629,11.5655968105171,12.7318054511417,5.45832837250149,11.5207852988247,6.45052843058235,10.5769743678577,8.58026989910353,11.5063352269759,10.0368279238773,6.6443007627484,10.81391144996,11.6998613658923,6.77285173070928,13.0223315817052,14.8881234818662
"Gene422",7.48231131464808,7.91680016766388,11.4275773586471,12.3984966707125,6.21984486945375,8.26071957025102,5.22529871385594,12.0725646251483,7.53496206394565,11.4315782176878,5.88327327781392,13.3184360363361,7.53472084667459,9.1379103309527,10.982832567933,8.80941574877584,13.3452475483475,14.6793214935374,10.8294753082111,5.41752472396294,10.6581103675642,14.2950141599775,10.1382077658872,12.923994101518,12.6569154479638,13.0227857884002,6.24280342414239,12.2015185324501,9.39798556444579,7.87988347482382,12.1784714676094,11.4902483004003,7.89473761635989,9.19036942584633,5.63709177387764,10.5385146445987,11.0184502629423,6.8080019669424,12.496250013221,7.74746953867386,10.6160821454127,7.81128957124346,11.9930819531813,7.31365347574521,6.46736441971473,12.4705144867282,13.3623411204421,5.95578023025171,13.0932497516757,13.5947633219931
