"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene112",0.460370246154763,0.48079664808129,0.484901692147166,0.480887000710345,0.487812908445437,0.532790345659142,0.605631602702184,0.502973872600518,0.50527842817886,0.534414892411555,0.440837535103693,0.528265423399946,0.35557315536916,0.374174192416537,0.364391470787771,0.698009129374958,0.768771892592994,0.408847967559973,0.514817202071298,0.477906902226274,0.581584463706375,0.348361542718755,0.698633975010455,0.407942671322851,0.431322044956631,0.487452094972994,0.525373914290333,0.561463580281497,0.612283714214299,0.610825602689144,0.442503832895452,0.588655218883886,0.493887013055915,0.575865558372419,0.531137377101893,0.506070643070556,0.42455094989934,0.371854796513803,0.367454853675247,0.58555070083427,0.625306167753917,0.467266043995394,0.481338064034688,0.46656515501568,0.533998616492867,0.588755495497066,0.401103163915064,0.478923738615901,0.466067210702965,0.638232378464961
"Gene113",0.529991973622749,0.473967748133704,0.490909871836463,0.523206165296622,0.508206307439509,0.659184458607421,0.504991841838842,0.439736428246982,0.588522990712824,0.322210455858564,0.394400685887902,0.501224115444867,0.704981692670755,0.578108433262611,0.329226253674574,0.408634031931178,0.482128164625643,0.618209681483831,0.403684163070722,0.621807318821947,0.377993135286571,0.430804662822057,0.574826855012335,0.59248668872333,0.535016588700093,0.533611157928715,0.565925843347888,0.499429375003678,0.613390361077799,0.378181180983817,0.616261963013344,0.681403105733359,0.302597276011615,0.353846456698361,0.296005042024609,0.456951688904622,0.582394502309256,0.382097202535251,0.457669917142545,0.442956279324534,0.456793648842983,0.514449499415704,0.56220828325387,0.549717142502711,0.49644879845249,0.414716679266913,0.488579049416069,0.503061119553219,0.405139288987794,0.381498470595841
"Gene114",0.479539107858703,0.616429333527931,0.455610447129266,0.73554012158308,0.631519803666645,0.294459582749114,0.521239723808313,0.647286917709632,0.447362010394869,0.506324218454453,0.608606088639555,0.435777634143542,0.611482077002231,0.634766168101017,0.431241923035317,0.716640737400578,0.411102181723864,0.180848192074231,0.536720434604437,0.429520212220655,0.650428592623495,0.415914207319895,0.642873533977887,0.603727684477375,0.506536485496647,0.592772479072213,0.493906541592173,0.699644243587203,0.376032446258167,0.352019057238832,0.689416636617203,0.763686074106617,0.612843535035598,0.482904530367797,0.410092341375861,0.622042338758362,0.626829258839634,0.378020528130435,0.511535023398029,0.342103580352854,0.173918156217218,0.557719750841658,0.404457427893797,0.294776498952581,0.307602585436412,0.244303672082318,0.357123763205727,0.310274468330316,0.478209575571423,0.661692924975149
"Gene115",0.39763045555056,0.336046709005095,0.415305156873773,0.463652724931061,0.537133410132117,0.557849214425979,0.519023887990481,0.556004816986627,0.413971549534142,0.578001830671598,0.372968942264341,0.379584637335048,0.648751850302425,0.370384884188433,0.359812077175131,0.526279154351993,0.333453430634616,0.586485593368469,0.362829294315248,0.586332521217121,0.511663641925904,0.675392725933451,0.56755538603831,0.50974477204821,0.49371125181386,0.462865082267986,0.349677441552,0.513974606834392,0.339382397534158,0.371146101230732,0.375528363926898,0.556926197255415,0.297298917579677,0.452999636871011,0.52632957344866,0.453107421647359,0.271822723780907,0.393639103029856,0.686118265876707,0.661655752094973,0.335972325724651,0.495353492292134,0.576602926167077,0.52722051782138,0.478383360171143,0.78253566371813,0.571962692604587,0.484049392309371,0.618084266985623,0.683885372979691
"Gene116",0.448645369892006,0.380511451349613,0.478059092993836,0.569491545337647,0.611061289422106,0.572775324713628,0.485089183309816,0.677071969987221,0.526440384189663,0.444865735907367,0.560601463693661,0.42471563249479,0.450254521161764,0.577027453324666,0.422054675248624,0.579089803452082,0.459384452890438,0.450368660843278,0.630491560658783,0.693570691369297,0.4840288189611,0.559453586265019,0.515206614324244,0.406724751181144,0.323764466313196,0.781817191767122,0.521892598551361,0.440498327293913,0.35596201416166,0.430918302091545,0.437995586256987,0.448211514563148,0.417268356339863,0.362331616238471,0.382067159870671,0.524165416092167,0.528230239144473,0.45490789771626,0.402408001541949,0.352211955702057,0.608226233267857,0.498415889540317,0.375807510795594,0.411644188506433,0.63958169832572,0.330065578046382,0.462675355629461,0.34728449998993,0.345681714893648,0.453006714266605
"Gene117",0.325378539892745,0.378833341825904,0.592456217593864,0.577340804922779,0.474973840036679,0.532353542733773,0.618500258899044,0.601737451222326,0.54975566016189,0.389401809326687,0.498844613556852,0.618095303123586,0.44698353479536,0.379231307576975,0.660701294318613,0.477780333464325,0.579430363020257,0.511357201562968,0.574749436976495,0.486984494615159,0.603319250678167,0.690684596955965,0.669087272960238,0.529100108306628,0.451477690349557,0.385279242280565,0.678772047342935,0.500512853714492,0.516206758825294,0.495275222638598,0.435697424067295,0.18650794334292,0.486630654486614,0.319220901604994,0.561448344050233,0.434563362106356,0.340939213939882,0.573038991173071,0.589395178071504,0.610824693379556,0.447336029378239,0.574474339356332,0.455468243406812,0.632675065774112,0.431226405306548,0.528662038969177,0.57448881200626,0.651438118828088,0.518891430268563,0.35494988354691
"Gene118",0.402548432900066,0.554461636761506,0.50912526175085,0.66283682659333,0.638207632109838,0.237682160500572,0.458527126787142,0.90805659739627,0.432945986215513,0.396172062998453,0.598159380199362,0.575972002929066,0.509537580570456,0.4880143804306,0.521573908566073,0.774067926270302,0.525114801533229,0.248485241328655,0.549023146843523,0.64153372533119,0.616496123544331,0.62010322498755,0.546485159313487,0.601650953973706,0.377488785816151,0.564592171665655,0.488701269026572,0.718533481462273,0.626238798392926,0.361524426006794,0.617445229588625,0.639750010032716,0.573300414704073,0.510366380878647,0.361689290044383,0.399692167188186,0.571860527904512,0.505746258576412,0.566648092834409,0.541714465589274,0.403795510169453,0.248844774153695,0.337199063336931,0.69026568607697,0.408101467844364,0.396393625703212,0.310236430114719,0.610349634045218,0.286108917123603,0.556505507117267
"Gene119",0.512212235231439,0.439376488205426,0.384851679955879,0.365874536783474,0.393099360642521,0.701713182884278,0.608627540995073,0.585215487398154,0.601366325255181,0.652062709858285,0.65720517880223,0.623163652048524,0.62751868418674,0.404803763591622,0.622093713088631,0.447708324857493,0.511126717905804,0.410552728126074,0.636315105972508,0.295374382464263,0.400610953456729,0.459914498790628,0.402282549813745,0.473194655419276,0.464234924669555,0.638169889014525,0.66309740708313,0.423688017766699,0.607896192152407,0.505135826531495,0.277861288070043,0.515303449000567,0.439152890234092,0.441338562110752,0.48327585927001,0.419615218586394,0.544806860878414,0.445717735381296,0.477965209833492,0.482977059002378,0.566067569216291,0.537272613235946,0.497381117455752,0.35263022497211,0.552755193295317,0.380561590425236,0.447747929268571,0.397236065850286,0.353021404039298,0.526968292502304
"Gene120",0.383249608448698,0.346460054400081,0.481311637980969,0.660803895435973,0.321674820305783,0.540365768931727,0.550146687074615,0.506513288847549,0.64639537659691,0.582090843721857,0.499363823215417,0.406768552501861,0.221292181189242,0.681843087010521,0.634392623911548,0.344545104379477,0.659964496983637,0.581460347334102,0.54185000282546,0.531720878299994,0.522926104678472,0.643691767604204,0.503104303615323,0.408617598530347,0.458319125721334,0.620391671836787,0.60492458676032,0.456708722888186,0.425856217515584,0.501242773763851,0.513904321406336,0.453487395583379,0.621158928121858,0.497076090338083,0.405436551262229,0.395701455452347,0.541876338166329,0.530212137590372,0.449229450361506,0.487235056003752,0.589845707176513,0.488984830685109,0.452903994646096,0.549830335810684,0.446193618589918,0.67746734032891,0.725693946291029,0.418380636308309,0.514222945226637,0.587922410383888
"Gene121",0.493147253830613,0.32251528676005,0.394593292148848,0.339653826224322,0.507400427140959,0.565950260962094,0.566431645252826,0.3636585136595,0.528306109208825,0.447909828934237,0.519341554956236,0.282514401928446,0.420024828102908,0.434095312322712,0.432106327878624,0.460425096807234,0.353135012282006,0.458722689406771,0.495326835451802,0.405497987346516,0.493857037591849,0.533581847467402,0.339075128814156,0.430242713819676,0.650178830518865,0.529090106658705,0.505846042901494,0.520367464840976,0.734772630414123,0.431844206443478,0.561234666595956,0.28676014824088,0.50549667498875,0.677716243434296,0.448168374258656,0.578262310024958,0.399952887436582,0.532095686188621,0.213026170334909,0.548363491662498,0.454196213174626,0.359632580451662,0.547436021862283,0.519554476616427,0.587221045404578,0.488092737510304,0.499010168075217,0.554932429546988,0.588814393173035,0.615527149878793
"Gene122",0.382601782503393,0.55829114474708,0.560137781149878,0.576915064678469,0.380917792173732,0.705507288533576,0.565700060869033,0.516696276941658,0.646830609827496,0.606837175847036,0.547488682511889,0.418003008269459,0.551837365847897,0.504496958199796,0.316320461351722,0.602744769236285,0.534337149684761,0.581773472879338,0.52998790051785,0.434292805602177,0.497372424603301,0.659811247854396,0.561096005158335,0.329367772296988,0.525971233768653,0.381142476788869,0.361461722325088,0.284399617076073,0.384351067818708,0.460491659493299,0.514956076015642,0.6861758682687,0.509164878563661,0.696462692308651,0.584904491228103,0.590311165027514,0.587417375822543,0.589023067202526,0.468249267509109,0.418510998617814,0.378208769352813,0.35418556643438,0.355963619678824,0.440454004126154,0.490233865301508,0.516123554607357,0.439460607311943,0.563772360259333,0.426431757649213,0.6032225639804
"Gene123",0.598259707180138,0.30742245125455,0.594312824563606,0.502038137558449,0.315411784579957,0.502761779011141,0.32244693588002,0.482141013173526,0.592368630422553,0.619377663325769,0.425835089040073,0.524894216904063,0.402475892150365,0.445478559835827,0.631094416183332,0.496947697567427,0.584425308966328,0.563946536534838,0.467046010876684,0.74803744356727,0.54435619596193,0.65383892261818,0.594949198046363,0.361090709481418,0.5148190591028,0.714849069326707,0.408606756607606,0.628127077969272,0.42844133330976,0.52995703550387,0.425809145830228,0.516469387478761,0.409287775183628,0.590092467379946,0.487550036149677,0.4566488150063,0.468877866700455,0.361088700695756,0.326971898828256,0.552543487343304,0.654369753003358,0.595111253492935,0.550996597061107,0.625382991939822,0.531738762521331,0.410937751920319,0.551868815266023,0.487376435395809,0.624179748264621,0.608339081228266
"Gene124",0.337097887429815,0.579392577838091,0.584402534007821,0.34973788195874,0.536803542239065,0.43062111910281,0.478744681410857,0.492508488524926,0.684840765271088,0.514285364475934,0.448724813541603,0.429415637998315,0.433420671946849,0.401032992559629,0.542880513057434,0.652634448963616,0.509937182816903,0.510442538750083,0.697182554460399,0.456814295390626,0.619614336321655,0.572703929031344,0.340226973756605,0.660433853136726,0.420975303978416,0.452501526688268,0.499434810923917,0.453701511438072,0.476795661821873,0.60208960494948,0.613711274552192,0.692594770543706,0.27102190664143,0.562015087634374,0.510245580885328,0.44021469769042,0.717138963019573,0.572171036095718,0.545588044209422,0.540813397081188,0.681595038902065,0.362883308691736,0.636645645802476,0.571329521173936,0.483030360538477,0.416592754440857,0.530540965874625,0.593609614709941,0.4680699075353,0.397761290363604
"Gene125",0.566323949433788,0.577262337485545,0.348488998734842,0.454236475255104,0.618769582263306,0.270133933539398,0.556299489494201,0.553973016821265,0.495612548927875,0.309575198276197,0.334877921131023,0.397612594693194,0.333277643647073,0.451132721584949,0.486220819429504,0.530044492131859,0.540171633990978,0.534513875848551,0.507550555891429,0.681262922625567,0.639001569403654,0.412356177657092,0.506038559193532,0.697754805047812,0.65585553357175,0.36173682278343,0.451583430710156,0.575349642392733,0.52441044320251,0.556899590178898,0.380119984169446,0.549531473029942,0.537110772126637,0.578589247873596,0.464702070220197,0.506813919654346,0.557413922578239,0.568602547222963,0.515629372085786,0.503401041118538,0.531886203799382,0.511197626126485,0.479836466275479,0.547108873799742,0.686493525157984,0.584020301109265,0.551978429351689,0.616074669145807,0.500761469663359,0.613975430833033
"Gene126",0.351976305920974,0.362529208021404,0.506591910019917,0.666037047059483,0.51637503044622,0.427703342220346,0.436560950880575,0.548598400969159,0.452985072071832,0.587906772496083,0.664251832577254,0.597650201208131,0.715137158223182,0.402644262619519,0.490247147160611,0.77235686630255,0.506902591240273,0.311802024010451,0.467759765810953,0.676156773466912,0.603113720772205,0.553717101217095,0.461695875058081,0.699899821512778,0.815192947938609,0.702742553004501,0.546300039030969,0.628900599787868,0.5291667241435,0.225670609304581,0.544298227266742,0.779815204890616,0.633835319102383,0.635848894846454,0.545390142421792,0.318681629630636,0.554959548984178,0.479814208447281,0.625756576266134,0.324661189065697,0.441211325864303,0.51029052695465,0.473601809352086,0.496931088162372,0.411673646231718,0.417520391369123,0.391705906021885,0.388757806411206,0.436631877184913,0.557900696777418
"Gene127",0.353371367694874,0.502714817294187,0.421286352232673,0.412977319553728,0.459829104401561,0.493564010619351,0.492386984119608,0.488884137775614,0.197007582966866,0.385881311368673,0.537981500742832,0.62687407424728,0.486012055432322,0.559550897779441,0.635811069817947,0.644842509248675,0.359489704655425,0.304109534394441,0.602824665615038,0.464746949029142,0.632952233203576,0.543438399434984,0.462899184227258,0.47249697504623,0.556512265811447,0.432404935771316,0.4075942223821,0.669333424115612,0.55938326890134,0.610796663795245,0.473959524978117,0.531044538396149,0.584786818238759,0.487563591538167,0.546722828982455,0.409307287337398,0.445166929780176,0.48007043134168,0.541046391798634,0.530122582909575,0.394401225993922,0.436191397959377,0.445229338852128,0.37260001991682,0.60600206517022,0.432618846135063,0.52087823830037,0.57519722531393,0.461443236263432,0.442226250377389
"Gene128",0.591356872043222,0.643487822158613,0.433963196197114,0.377435637081807,0.492965858832542,0.565862670691535,0.380627593182324,0.554009782263961,0.581810327279144,0.479012238215795,0.661915141349033,0.570057924008762,0.408594294068536,0.370453805044376,0.570165005944395,0.654230572257557,0.668674048964006,0.418354528816234,0.44341788964191,0.452032642425299,0.442184558818328,0.649798560298741,0.412708434431601,0.430435574560918,0.581498262041221,0.371771462783598,0.661623275565555,0.498060944967138,0.524022988808282,0.49057063946858,0.635366129798682,0.466508111770556,0.482638258266279,0.329587774825886,0.535992760269831,0.657432615792745,0.561040680446903,0.398680244305022,0.531671384375509,0.394283561041264,0.553103125644144,0.576448636805788,0.465658540761092,0.640544709801082,0.775783931828298,0.481443652975914,0.406426637510816,0.53932622728643,0.721168904508013,0.600215159814364
"Gene129",0.485524774981403,0.409695080063858,0.504447904405736,0.706292720950955,0.451596741853691,0.583472123851109,0.43832180539531,0.473858600766773,0.591927057876212,0.551794359907149,0.56452100828832,0.529988187625092,0.406968345366315,0.704926056865594,0.683121030500929,0.558133464007833,0.620809450362813,0.380189388234241,0.386115892503658,0.566151277409113,0.501254915331351,0.485220578518696,0.33731972200414,0.487659078557622,0.504758016577802,0.584171929335268,0.555103350866058,0.603475698817366,0.378694059092047,0.611005300898434,0.54688858872772,0.37722105695587,0.735606085106442,0.381909964563006,0.413107097933905,0.426164840643777,0.430244718304846,0.484127420335478,0.404202101963891,0.872330898987286,0.264634138826389,0.306025314916865,0.413396343995228,0.478532223255703,0.568224960826075,0.527457992063622,0.560634041221392,0.346098544436734,0.385075971090163,0.447928322176679
"Gene130",0.659766431817133,0.563393412871556,0.485781045671706,0.348653675534361,0.336920249519814,0.539944380099594,0.58668823128357,0.633743092752169,0.558213704715555,0.545760972301462,0.375935114197769,0.604226321947783,0.480297541820186,0.454919486254031,0.654105129375588,0.593630585404708,0.44228999938688,0.449759416979507,0.395157266357658,0.478270666090235,0.51723871862139,0.480980488185473,0.58974497109894,0.670280823081113,0.45254495104395,0.458642086494292,0.408348954825323,0.620567283643494,0.503015589971947,0.500409296843489,0.690089855008158,0.639471734908366,0.389385479324624,0.585501417861799,0.401207708510311,0.473098301249165,0.546712283607919,0.455938613162093,0.553597453077781,0.496063929204731,0.406189724655296,0.37647360742711,0.633678237335934,0.474094064795514,0.543210880668076,0.534143171830731,0.504251819929707,0.635208472083746,0.44356136224718,0.460603614128551
"Gene131",0.47672150761333,0.538272254830559,0.784370422355414,0.490157897625966,0.476233712110943,0.385377990968471,0.447914441280323,0.565848729432431,0.657630516071011,0.517700533287039,0.490177664867291,0.353792902522599,0.575120760326755,0.537028581172695,0.66182252751067,0.462684135125529,0.394811495848857,0.419446952253276,0.56211042106049,0.532521796232725,0.602950646537922,0.451766355227168,0.367255644096669,0.463658491033924,0.359942205336006,0.617872943051321,0.506951047282629,0.489620112520343,0.427231436670685,0.454064235805883,0.681751613442207,0.476561392572358,0.555539604587062,0.485848790865595,0.484819607201254,0.449601822104814,0.711069258775454,0.433621641984176,0.200781013903724,0.483502179760098,0.511457173372524,0.3876796062783,0.490901829668652,0.51388231177859,0.603318614096586,0.571254660108292,0.635464095476992,0.400342954833833,0.458584368393388,0.676219256401743
"Gene132",0.439326146061863,0.561484797801908,0.51027148618425,0.667972144153588,0.469329721879065,0.678084569622169,0.546098114796185,0.708240776603376,0.618470513253729,0.527659682940065,0.455462203146872,0.529192145962921,0.555554872107524,0.526636776542045,0.771730363257181,0.410550279329111,0.45597585947422,0.655802211506766,0.519600225566904,0.417137436409783,0.233663712297533,0.454284793171281,0.707556238230155,0.52522974348352,0.55182610614132,0.36005809027655,0.449907666718777,0.379898292722244,0.64393547078264,0.460297755526809,0.494870615240825,0.532814544874961,0.454111247918922,0.404820411167582,0.459991763506738,0.320439614451694,0.513789961456366,0.620150446693767,0.551194036952829,0.478571515921111,0.404978587975455,0.481271715890702,0.376063046593429,0.492164342214908,0.551201355832706,0.280281399815981,0.490207391117335,0.72869294164226,0.334468096440204,0.381861080977889
"Gene133",0.455925342960517,0.689226061803375,0.538377428759852,0.339999333228277,0.63131844631204,0.634687345297862,0.439621029621511,0.389832642250783,0.596812397198282,0.436936472788671,0.312817307094141,0.525741791685097,0.403091311823729,0.450599014443844,0.443355879266855,0.520700770135951,0.466825686363257,0.471561249619595,0.548305482814607,0.513980673402249,0.595613977309969,0.301527746455663,0.671722157305477,0.645859981531634,0.336343057741136,0.55819239003596,0.517582833041855,0.506170027309192,0.448170067973329,0.5138951389127,0.623226935008801,0.29906591520345,0.535208141839922,0.397418338318223,0.485248941560522,0.558112157712441,0.441675049080006,0.38285375481052,0.567540381017611,0.570920721840632,0.456929528734164,0.632588480243124,0.581915863848048,0.48621773867098,0.547091946690213,0.482966217933206,0.47452634260656,0.445628297251154,0.577933503442266,0.584282167421044
"Gene134",0.409042232241773,0.421879147763698,0.428049862749554,0.571348408959432,0.578078262034135,0.396265696261226,0.685510665639261,0.682145440646993,0.3173130783975,0.333524693595938,0.662715963471408,0.417961012843668,0.52910081777241,0.51324107829938,0.518189978079445,0.606978775504765,0.588271042377845,0.482546262917366,0.616813317962375,0.683217221978293,0.597860284990236,0.667897626980206,0.662074535956422,0.666370870488471,0.533700257109564,0.546581886915738,0.472042637358918,0.780557911021162,0.478234974565483,0.381237325138285,0.608864756862326,0.728177942424836,0.528594044674805,0.490445399490015,0.281696064186623,0.491954515772477,0.426237757060591,0.543577507974412,0.292432851854675,0.523903491795587,0.417739232506987,0.532294366687501,0.415893603604842,0.497111333764737,0.314442116626608,0.159492401994473,0.419583135844953,0.356892474753398,0.35583888391625,0.301274536463782
"Gene135",0.384640125502151,0.599787107194885,0.46846134088872,0.489786917537468,0.700508928557464,0.339877098451,0.454639115732134,0.666989646353116,0.343732734984759,0.527401622198943,0.648551588406775,0.320536644977641,0.252712951524419,0.552240015017488,0.433982477448116,0.423824372737044,0.658018392559032,0.278079860462046,0.401836093964753,0.668056153311985,0.652727294698024,0.688704242459798,0.822347397909154,0.713822465021055,0.567877429787097,0.458805525452091,0.342101651789515,0.540274986278036,0.407277635775172,0.347043380281969,0.734801558646323,0.498438219831942,0.502688711445466,0.503798943426242,0.398483665130511,0.517838586882941,0.64218434155963,0.315532604829385,0.390887354853317,0.290542888315707,0.402223834601186,0.465038316669374,0.518547940586108,0.594838088428413,0.470330980708514,0.356996224392565,0.443746632431525,0.51149178554057,0.443539197236465,0.665636826681098
"Gene136",0.475062735584257,0.365824841473781,0.748483576137242,0.322096797092377,0.335563954071976,0.399297297767675,0.563232552376067,0.486917969030688,0.576895942886102,0.411203346014412,0.551187184550409,0.678090819969451,0.484251895417522,0.559129270549922,0.410572297870771,0.506240589523887,0.587698854727144,0.64210729299203,0.371775379795065,0.577368362594048,0.57188590890978,0.394628271911293,0.374789860203251,0.548941058020357,0.566978169356277,0.706464423902541,0.462073133978465,0.370675932116241,0.338444598106336,0.645191586270746,0.532057870171805,0.483579433163614,0.5839301593804,0.476390087510941,0.559110015772454,0.575397450334322,0.413220261969594,0.493723256430933,0.706371777340644,0.493048773930824,0.687810292953551,0.17444226467142,0.487954501113036,0.454748656077856,0.388685439812866,0.538545365836361,0.457819173673136,0.548198387505657,0.497339821427238,0.459387505116869
"Gene137",0.534236054561161,0.442803325997518,0.518895526862334,0.524945858001711,0.516563096574351,0.558005528648167,0.614853495106295,0.369510544340621,0.461675788082515,0.46359189278632,0.584522945872734,0.596639784634771,0.429381261453764,0.573564742478055,0.459780835022076,0.577506607856007,0.584709019869723,0.532308962251681,0.598166179580484,0.444790745048058,0.624488264040469,0.559239995194687,0.416502468685061,0.421320930846736,0.404585113875378,0.352574761158107,0.428730048907867,0.574722817676103,0.49862543522754,0.583528287794991,0.385485825224234,0.453967920926645,0.589118696783773,0.583062012498636,0.395129207569218,0.484339191583887,0.510399921398771,0.417174669816457,0.696052419935348,0.49350162508269,0.476361536603592,0.422153822431992,0.349206254637507,0.316282191060962,0.389162277370134,0.526787680064098,0.573514586634841,0.490928651017171,0.636008869872019,0.616530283833091
"Gene138",0.588608813365772,0.604278159260857,0.349554195018921,0.656867909169613,0.555133664394569,0.404615785864156,0.546945215924254,0.429796243808499,0.633095719630729,0.329203887412736,0.496983460449301,0.590360378950712,0.462299312950835,0.563999536236299,0.499304134242694,0.469967700426687,0.470929867646205,0.551799166122897,0.569191723274344,0.461467824877945,0.636799638055183,0.473304329691722,0.433334496675746,0.613801696744696,0.50832978483058,0.584004976520953,0.44079912906661,0.499013679900132,0.509130228386867,0.623667580280927,0.441884062728011,0.523464431310799,0.439140347722961,0.419914528874179,0.554591471249886,0.60631044181238,0.456650198077328,0.479820631874955,0.476496974126308,0.565385592134841,0.325806045261665,0.525938924057063,0.540257349190954,0.613945153819683,0.47943085722383,0.522934366967541,0.576611124319194,0.424697517464389,0.625411331258303,0.554089119163094
"Gene139",0.628111145860543,0.582598852952141,0.332692236606845,0.611296645481553,0.738563160237613,0.453397589625812,0.587550816943006,0.577961170482039,0.433836537831599,0.462584421596139,0.587632125884978,0.52972782060896,0.646258535398579,0.636163321407783,0.479568871903456,0.750777230849918,0.317336711888262,0.390115632442788,0.281050479788375,0.6408950676834,0.625831997128727,0.575850375051611,0.545733733397316,0.502023186160131,0.439133874548516,0.543691283574866,0.514093130001528,0.506229097368882,0.541664238137927,0.259517111976794,0.668001030859226,0.42823334376551,0.562438980638192,0.600146991256773,0.325618177908594,0.680832070920647,0.578768644067801,0.326028221578556,0.599620714104718,0.445760769252828,0.285537048419533,0.4034805898869,0.494978246264915,0.598016623943483,0.288336791815689,0.489899920544695,0.133982219787148,0.357412669177693,0.515422514354918,0.655243851164249
"Gene140",0.623423085157758,0.500885197612449,0.539831437624586,0.609176131850551,0.420224903390651,0.484890041089924,0.544079967783611,0.602390088019457,0.470874235644065,0.433030630477471,0.582164081455327,0.4943726135887,0.45596028558507,0.611777360564594,0.503692996673439,0.695203958219582,0.710625787835911,0.683328370747969,0.609645021484071,0.482682420447757,0.536370352501461,0.375854633166623,0.405699508176616,0.340342592289125,0.485404321896479,0.586295437929579,0.654239236309972,0.38654114143069,0.334592626986452,0.564600609153488,0.586446957076773,0.482586666073254,0.376881656676493,0.394580869331794,0.393685731740669,0.481467037085094,0.557366611588092,0.700143351864036,0.62358293250138,0.64617705904949,0.514481053813986,0.539105372529,0.424115273881733,0.627256087794311,0.526277389945919,0.53944842427021,0.517575392819129,0.627449934200074,0.421229197589102,0.590674886661382
"Gene141",0.633296957456963,0.519718795578176,0.505008606564761,0.415386968525001,0.521862360022694,0.359132277823191,0.421198309914725,0.60001390233409,0.43251443953616,0.692837149291883,0.509002591541869,0.443675074778113,0.589152077142329,0.524380711529491,0.355488970984117,0.296955792999759,0.471944602565062,0.517423466382671,0.606252212824141,0.556839118927235,0.445778080672154,0.507428814502333,0.457773891084227,0.666024264400563,0.595037733645888,0.546346034629787,0.554589335179334,0.457499049756343,0.437838128653681,0.59168756408949,0.318590683797738,0.370770409402858,0.687065591893652,0.447626053535484,0.614953277263802,0.436527342276848,0.617091565431286,0.468539178164613,0.516502625613316,0.424031443614327,0.524272994174134,0.565306088087576,0.572464616401159,0.407711932795394,0.472011518480777,0.470302880900259,0.387303371068,0.407648891993263,0.385624392347434,0.544310033945212
"Gene142",0.481000065781366,0.447474490970749,0.547235963595499,0.398302946783759,0.548952422291601,0.344166824658674,0.341148948652398,0.395199497368208,0.648949638948878,0.517220108983471,0.454109432562705,0.621556559865384,0.590910676510257,0.552580675284047,0.534766501311358,0.830304700551095,0.289101526693243,0.571162842091294,0.58605663606358,0.42131425767098,0.572292547984084,0.47977221708508,0.471678811235386,0.304744951359401,0.571470674770216,0.597857867796737,0.551588007922644,0.583955656599186,0.38830377382024,0.500659594255543,0.499272343066269,0.315292941269005,0.575802102309833,0.444736953194141,0.429283610321542,0.473813284338102,0.660439044042206,0.618362845186686,0.592844461778173,0.450714223668201,0.591960192732773,0.417620734008492,0.54903821194444,0.585223635876361,0.829945165174883,0.596839397080904,0.607053650461897,0.439417532848338,0.363549301085444,0.676030833134655
"Gene143",0.67344403508511,0.331812638681561,0.593475521458406,0.482334221807584,0.40140428729141,0.512316870907572,0.417000714158881,0.393254025132187,0.545526587884991,0.451687488934971,0.348911395792154,0.407701459178243,0.51952851364554,0.71131713312169,0.409757163163505,0.634188397160666,0.442175370050806,0.345369972300048,0.573075830801241,0.443857358285032,0.509796045245578,0.479614449499647,0.337421583401072,0.574451025352904,0.586128502536256,0.420808610768484,0.5268495930069,0.49779096427852,0.329287990789846,0.333431812920726,0.361107347158403,0.520907890469753,0.628796259231495,0.525622598875155,0.479910738592095,0.437867622468151,0.538906324331785,0.589934202009297,0.54269616724758,0.377923380165957,0.61161529242858,0.47326939709062,0.774553144934558,0.504559210757478,0.560486192892606,0.563055705224573,0.323670199217763,0.487863452901561,0.434431995167943,0.601279977542051
"Gene144",0.45614916604876,0.64179614663864,0.563163448969243,0.637860016079573,0.448203588964343,0.544386046012814,0.472753236903847,0.506106266293867,0.564711915716854,0.471170918021644,0.256149738580489,0.421245944367009,0.566660410954911,0.568782621528893,0.513970018249756,0.547887276247966,0.419553593403449,0.50437983131482,0.57986986604424,0.545886335349238,0.447306844295595,0.638211199307596,0.505690892510448,0.478203935358405,0.580890817215199,0.377735980228355,0.453468136047235,0.56078589424955,0.568009983852824,0.660530638905073,0.462770530022839,0.56387932396153,0.57675022118254,0.50247856171846,0.608458229616175,0.623550900179734,0.38393687781288,0.475158347597174,0.474844933843574,0.490627244217312,0.256032657747956,0.55372380665165,0.552051910067296,0.58813328281109,0.462427801391977,0.372948587500577,0.533154339074203,0.489818351926231,0.551158124779579,0.662475471882688
